image,image_path,individual_id
65e068464ed047.jpg,../input/happy-whale-and-dolphin/test_images/65e068464ed047.jpg,0
65e1bbfb82c7f8.jpg,../input/happy-whale-and-dolphin/test_images/65e1bbfb82c7f8.jpg,0
65e30f3a173d9a.jpg,../input/happy-whale-and-dolphin/test_images/65e30f3a173d9a.jpg,0
65e91720a00c7e.jpg,../input/happy-whale-and-dolphin/test_images/65e91720a00c7e.jpg,0
65eb16193e2582.jpg,../input/happy-whale-and-dolphin/test_images/65eb16193e2582.jpg,0
65eb655666de38.jpg,../input/happy-whale-and-dolphin/test_images/65eb655666de38.jpg,0
65ec95c921b308.jpg,../input/happy-whale-and-dolphin/test_images/65ec95c921b308.jpg,0
65eea5fb10060a.jpg,../input/happy-whale-and-dolphin/test_images/65eea5fb10060a.jpg,0
65f22e9d1d7885.jpg,../input/happy-whale-and-dolphin/test_images/65f22e9d1d7885.jpg,0
65f4b7a56a74ad.jpg,../input/happy-whale-and-dolphin/test_images/65f4b7a56a74ad.jpg,0
65f8db0f879dbe.jpg,../input/happy-whale-and-dolphin/test_images/65f8db0f879dbe.jpg,0
65fac6c2e0adde.jpg,../input/happy-whale-and-dolphin/test_images/65fac6c2e0adde.jpg,0
65fc3275f24963.jpg,../input/happy-whale-and-dolphin/test_images/65fc3275f24963.jpg,0
65fcb82c4c04b4.jpg,../input/happy-whale-and-dolphin/test_images/65fcb82c4c04b4.jpg,0
65fe67bf1316c7.jpg,../input/happy-whale-and-dolphin/test_images/65fe67bf1316c7.jpg,0
660182329d17d7.jpg,../input/happy-whale-and-dolphin/test_images/660182329d17d7.jpg,0
660505d82230d8.jpg,../input/happy-whale-and-dolphin/test_images/660505d82230d8.jpg,0
66091ce0137548.jpg,../input/happy-whale-and-dolphin/test_images/66091ce0137548.jpg,0
6615f8043b466f.jpg,../input/happy-whale-and-dolphin/test_images/6615f8043b466f.jpg,0
66170dfa8b3667.jpg,../input/happy-whale-and-dolphin/test_images/66170dfa8b3667.jpg,0
6619bff6ea24d9.jpg,../input/happy-whale-and-dolphin/test_images/6619bff6ea24d9.jpg,0
661a1a2a60c9a9.jpg,../input/happy-whale-and-dolphin/test_images/661a1a2a60c9a9.jpg,0
661f9c3f1d4d1e.jpg,../input/happy-whale-and-dolphin/test_images/661f9c3f1d4d1e.jpg,0
6622c0d562a386.jpg,../input/happy-whale-and-dolphin/test_images/6622c0d562a386.jpg,0
662331fc1746c0.jpg,../input/happy-whale-and-dolphin/test_images/662331fc1746c0.jpg,0
6626362008473d.jpg,../input/happy-whale-and-dolphin/test_images/6626362008473d.jpg,0
66281577fb965c.jpg,../input/happy-whale-and-dolphin/test_images/66281577fb965c.jpg,0
6629a7c6ca7c2f.jpg,../input/happy-whale-and-dolphin/test_images/6629a7c6ca7c2f.jpg,0
662a968d9edef1.jpg,../input/happy-whale-and-dolphin/test_images/662a968d9edef1.jpg,0
662c59d4d546c7.jpg,../input/happy-whale-and-dolphin/test_images/662c59d4d546c7.jpg,0
662eab407f7eac.jpg,../input/happy-whale-and-dolphin/test_images/662eab407f7eac.jpg,0
662ed63d2ed954.jpg,../input/happy-whale-and-dolphin/test_images/662ed63d2ed954.jpg,0
6630a6fe1838ee.jpg,../input/happy-whale-and-dolphin/test_images/6630a6fe1838ee.jpg,0
6636018be277be.jpg,../input/happy-whale-and-dolphin/test_images/6636018be277be.jpg,0
6636f1e14095bc.jpg,../input/happy-whale-and-dolphin/test_images/6636f1e14095bc.jpg,0
663c7ef36bfaa0.jpg,../input/happy-whale-and-dolphin/test_images/663c7ef36bfaa0.jpg,0
663ccf5286e096.jpg,../input/happy-whale-and-dolphin/test_images/663ccf5286e096.jpg,0
66469211a7e288.jpg,../input/happy-whale-and-dolphin/test_images/66469211a7e288.jpg,0
6649cd57d1af03.jpg,../input/happy-whale-and-dolphin/test_images/6649cd57d1af03.jpg,0
664ae0098b2347.jpg,../input/happy-whale-and-dolphin/test_images/664ae0098b2347.jpg,0
664e136eab4742.jpg,../input/happy-whale-and-dolphin/test_images/664e136eab4742.jpg,0
66551ce016968e.jpg,../input/happy-whale-and-dolphin/test_images/66551ce016968e.jpg,0
66563e263ab31f.jpg,../input/happy-whale-and-dolphin/test_images/66563e263ab31f.jpg,0
66589ea88987db.jpg,../input/happy-whale-and-dolphin/test_images/66589ea88987db.jpg,0
665912ab128d7f.jpg,../input/happy-whale-and-dolphin/test_images/665912ab128d7f.jpg,0
665dcaabc92133.jpg,../input/happy-whale-and-dolphin/test_images/665dcaabc92133.jpg,0
665eb5fae54368.jpg,../input/happy-whale-and-dolphin/test_images/665eb5fae54368.jpg,0
665f42ec5a368e.jpg,../input/happy-whale-and-dolphin/test_images/665f42ec5a368e.jpg,0
66656e613df376.jpg,../input/happy-whale-and-dolphin/test_images/66656e613df376.jpg,0
66690ead17d253.jpg,../input/happy-whale-and-dolphin/test_images/66690ead17d253.jpg,0
666d32e3ae33dd.jpg,../input/happy-whale-and-dolphin/test_images/666d32e3ae33dd.jpg,0
666dde072ea28b.jpg,../input/happy-whale-and-dolphin/test_images/666dde072ea28b.jpg,0
666e20d808b128.jpg,../input/happy-whale-and-dolphin/test_images/666e20d808b128.jpg,0
666ef58ae37a39.jpg,../input/happy-whale-and-dolphin/test_images/666ef58ae37a39.jpg,0
666eff4cf8842f.jpg,../input/happy-whale-and-dolphin/test_images/666eff4cf8842f.jpg,0
666f5f1f313821.jpg,../input/happy-whale-and-dolphin/test_images/666f5f1f313821.jpg,0
6670a74ffbcd00.jpg,../input/happy-whale-and-dolphin/test_images/6670a74ffbcd00.jpg,0
6672c7322cc37f.jpg,../input/happy-whale-and-dolphin/test_images/6672c7322cc37f.jpg,0
6674ef5532fa65.jpg,../input/happy-whale-and-dolphin/test_images/6674ef5532fa65.jpg,0
6679f5ac7340b5.jpg,../input/happy-whale-and-dolphin/test_images/6679f5ac7340b5.jpg,0
667a1a4de416c2.jpg,../input/happy-whale-and-dolphin/test_images/667a1a4de416c2.jpg,0
667a37057fdafb.jpg,../input/happy-whale-and-dolphin/test_images/667a37057fdafb.jpg,0
667d7365bfc323.jpg,../input/happy-whale-and-dolphin/test_images/667d7365bfc323.jpg,0
667ec6a971df81.jpg,../input/happy-whale-and-dolphin/test_images/667ec6a971df81.jpg,0
6681202b6b6eb7.jpg,../input/happy-whale-and-dolphin/test_images/6681202b6b6eb7.jpg,0
6685a3785938f0.jpg,../input/happy-whale-and-dolphin/test_images/6685a3785938f0.jpg,0
6686f42b699aa8.jpg,../input/happy-whale-and-dolphin/test_images/6686f42b699aa8.jpg,0
6686f95ed9a9a0.jpg,../input/happy-whale-and-dolphin/test_images/6686f95ed9a9a0.jpg,0
668968f91aba43.jpg,../input/happy-whale-and-dolphin/test_images/668968f91aba43.jpg,0
66896b58da2f97.jpg,../input/happy-whale-and-dolphin/test_images/66896b58da2f97.jpg,0
668c216e7d3fd6.jpg,../input/happy-whale-and-dolphin/test_images/668c216e7d3fd6.jpg,0
668cb5a6de3f3d.jpg,../input/happy-whale-and-dolphin/test_images/668cb5a6de3f3d.jpg,0
668d1615caef64.jpg,../input/happy-whale-and-dolphin/test_images/668d1615caef64.jpg,0
66946f49757c6b.jpg,../input/happy-whale-and-dolphin/test_images/66946f49757c6b.jpg,0
6697aa7888069a.jpg,../input/happy-whale-and-dolphin/test_images/6697aa7888069a.jpg,0
6698e0f1372201.jpg,../input/happy-whale-and-dolphin/test_images/6698e0f1372201.jpg,0
669f17e40f3eb0.jpg,../input/happy-whale-and-dolphin/test_images/669f17e40f3eb0.jpg,0
66a084536a0cbc.jpg,../input/happy-whale-and-dolphin/test_images/66a084536a0cbc.jpg,0
66a16f6afcd947.jpg,../input/happy-whale-and-dolphin/test_images/66a16f6afcd947.jpg,0
66a32faebf7615.jpg,../input/happy-whale-and-dolphin/test_images/66a32faebf7615.jpg,0
66a9c8bcdc9e18.jpg,../input/happy-whale-and-dolphin/test_images/66a9c8bcdc9e18.jpg,0
66a9eff06303b1.jpg,../input/happy-whale-and-dolphin/test_images/66a9eff06303b1.jpg,0
66ab4c01ecac94.jpg,../input/happy-whale-and-dolphin/test_images/66ab4c01ecac94.jpg,0
66acaa6cc662a0.jpg,../input/happy-whale-and-dolphin/test_images/66acaa6cc662a0.jpg,0
66af9f7804d963.jpg,../input/happy-whale-and-dolphin/test_images/66af9f7804d963.jpg,0
66b01b0d92803e.jpg,../input/happy-whale-and-dolphin/test_images/66b01b0d92803e.jpg,0
66b04a3a85170b.jpg,../input/happy-whale-and-dolphin/test_images/66b04a3a85170b.jpg,0
66b09c2862bc8a.jpg,../input/happy-whale-and-dolphin/test_images/66b09c2862bc8a.jpg,0
66b1f0fd27218f.jpg,../input/happy-whale-and-dolphin/test_images/66b1f0fd27218f.jpg,0
66b6692bd7422b.jpg,../input/happy-whale-and-dolphin/test_images/66b6692bd7422b.jpg,0
66b8c9f142cdcc.jpg,../input/happy-whale-and-dolphin/test_images/66b8c9f142cdcc.jpg,0
66b968f81ac9e5.jpg,../input/happy-whale-and-dolphin/test_images/66b968f81ac9e5.jpg,0
66bb87d698dd7b.jpg,../input/happy-whale-and-dolphin/test_images/66bb87d698dd7b.jpg,0
66bbedf00156dc.jpg,../input/happy-whale-and-dolphin/test_images/66bbedf00156dc.jpg,0
66bf71fcafd8ab.jpg,../input/happy-whale-and-dolphin/test_images/66bf71fcafd8ab.jpg,0
66bfea8b734452.jpg,../input/happy-whale-and-dolphin/test_images/66bfea8b734452.jpg,0
66c2c41384a5e2.jpg,../input/happy-whale-and-dolphin/test_images/66c2c41384a5e2.jpg,0
66c48541c380b7.jpg,../input/happy-whale-and-dolphin/test_images/66c48541c380b7.jpg,0
66c5815086bfe2.jpg,../input/happy-whale-and-dolphin/test_images/66c5815086bfe2.jpg,0
66c65469523e67.jpg,../input/happy-whale-and-dolphin/test_images/66c65469523e67.jpg,0
66c7b3c81d2519.jpg,../input/happy-whale-and-dolphin/test_images/66c7b3c81d2519.jpg,0
66cbd2eda52483.jpg,../input/happy-whale-and-dolphin/test_images/66cbd2eda52483.jpg,0
66d3730e5dbc97.jpg,../input/happy-whale-and-dolphin/test_images/66d3730e5dbc97.jpg,0
66d4bc2402a4e5.jpg,../input/happy-whale-and-dolphin/test_images/66d4bc2402a4e5.jpg,0
66d52d7e5a3c88.jpg,../input/happy-whale-and-dolphin/test_images/66d52d7e5a3c88.jpg,0
66d574b7892e4d.jpg,../input/happy-whale-and-dolphin/test_images/66d574b7892e4d.jpg,0
66d828b66ef7f4.jpg,../input/happy-whale-and-dolphin/test_images/66d828b66ef7f4.jpg,0
66d83ecf325226.jpg,../input/happy-whale-and-dolphin/test_images/66d83ecf325226.jpg,0
66de7996877453.jpg,../input/happy-whale-and-dolphin/test_images/66de7996877453.jpg,0
66e2c68d854bb2.jpg,../input/happy-whale-and-dolphin/test_images/66e2c68d854bb2.jpg,0
66e3ccfce9f38e.jpg,../input/happy-whale-and-dolphin/test_images/66e3ccfce9f38e.jpg,0
66e3e779639de4.jpg,../input/happy-whale-and-dolphin/test_images/66e3e779639de4.jpg,0
66e88d00151c69.jpg,../input/happy-whale-and-dolphin/test_images/66e88d00151c69.jpg,0
66e9fb3363180c.jpg,../input/happy-whale-and-dolphin/test_images/66e9fb3363180c.jpg,0
66ea65e2c75ca7.jpg,../input/happy-whale-and-dolphin/test_images/66ea65e2c75ca7.jpg,0
66ec29c183df91.jpg,../input/happy-whale-and-dolphin/test_images/66ec29c183df91.jpg,0
66ecbb3d053f1a.jpg,../input/happy-whale-and-dolphin/test_images/66ecbb3d053f1a.jpg,0
66eef4aae45ab4.jpg,../input/happy-whale-and-dolphin/test_images/66eef4aae45ab4.jpg,0
66f8d1fba8ef27.jpg,../input/happy-whale-and-dolphin/test_images/66f8d1fba8ef27.jpg,0
66f9da0b301b5d.jpg,../input/happy-whale-and-dolphin/test_images/66f9da0b301b5d.jpg,0
66fdd4ab7b7676.jpg,../input/happy-whale-and-dolphin/test_images/66fdd4ab7b7676.jpg,0
6700066350ea5a.jpg,../input/happy-whale-and-dolphin/test_images/6700066350ea5a.jpg,0
67068f6659b43f.jpg,../input/happy-whale-and-dolphin/test_images/67068f6659b43f.jpg,0
67072f949ef158.jpg,../input/happy-whale-and-dolphin/test_images/67072f949ef158.jpg,0
670d9033293965.jpg,../input/happy-whale-and-dolphin/test_images/670d9033293965.jpg,0
670f86591cb7c8.jpg,../input/happy-whale-and-dolphin/test_images/670f86591cb7c8.jpg,0
671087e158c558.jpg,../input/happy-whale-and-dolphin/test_images/671087e158c558.jpg,0
67152c6584de84.jpg,../input/happy-whale-and-dolphin/test_images/67152c6584de84.jpg,0
6719668ad94838.jpg,../input/happy-whale-and-dolphin/test_images/6719668ad94838.jpg,0
671a4138ef8027.jpg,../input/happy-whale-and-dolphin/test_images/671a4138ef8027.jpg,0
671aa00d585b8f.jpg,../input/happy-whale-and-dolphin/test_images/671aa00d585b8f.jpg,0
671c7c1ff3b50e.jpg,../input/happy-whale-and-dolphin/test_images/671c7c1ff3b50e.jpg,0
671ff807027cbe.jpg,../input/happy-whale-and-dolphin/test_images/671ff807027cbe.jpg,0
6720b2504e64f2.jpg,../input/happy-whale-and-dolphin/test_images/6720b2504e64f2.jpg,0
6722a9831f596a.jpg,../input/happy-whale-and-dolphin/test_images/6722a9831f596a.jpg,0
6725eed78298a3.jpg,../input/happy-whale-and-dolphin/test_images/6725eed78298a3.jpg,0
6726e65485cdc1.jpg,../input/happy-whale-and-dolphin/test_images/6726e65485cdc1.jpg,0
6727bcd38e45bf.jpg,../input/happy-whale-and-dolphin/test_images/6727bcd38e45bf.jpg,0
6729ead551e2a9.jpg,../input/happy-whale-and-dolphin/test_images/6729ead551e2a9.jpg,0
672d2e5de625af.jpg,../input/happy-whale-and-dolphin/test_images/672d2e5de625af.jpg,0
672e4980a9eec4.jpg,../input/happy-whale-and-dolphin/test_images/672e4980a9eec4.jpg,0
6734d5f024f632.jpg,../input/happy-whale-and-dolphin/test_images/6734d5f024f632.jpg,0
6735b2b1b0de8f.jpg,../input/happy-whale-and-dolphin/test_images/6735b2b1b0de8f.jpg,0
673767f572239c.jpg,../input/happy-whale-and-dolphin/test_images/673767f572239c.jpg,0
6737af86d109df.jpg,../input/happy-whale-and-dolphin/test_images/6737af86d109df.jpg,0
673907dcd0f969.jpg,../input/happy-whale-and-dolphin/test_images/673907dcd0f969.jpg,0
6739ac36a073d5.jpg,../input/happy-whale-and-dolphin/test_images/6739ac36a073d5.jpg,0
673e7d920be054.jpg,../input/happy-whale-and-dolphin/test_images/673e7d920be054.jpg,0
67403c031d24a0.jpg,../input/happy-whale-and-dolphin/test_images/67403c031d24a0.jpg,0
67427f75fb9dba.jpg,../input/happy-whale-and-dolphin/test_images/67427f75fb9dba.jpg,0
6743eea4188dae.jpg,../input/happy-whale-and-dolphin/test_images/6743eea4188dae.jpg,0
67459856bef18e.jpg,../input/happy-whale-and-dolphin/test_images/67459856bef18e.jpg,0
674def39439701.jpg,../input/happy-whale-and-dolphin/test_images/674def39439701.jpg,0
674e4e0e617e96.jpg,../input/happy-whale-and-dolphin/test_images/674e4e0e617e96.jpg,0
674f29ed0e115d.jpg,../input/happy-whale-and-dolphin/test_images/674f29ed0e115d.jpg,0
6756cc5ff26e81.jpg,../input/happy-whale-and-dolphin/test_images/6756cc5ff26e81.jpg,0
675b29331766f9.jpg,../input/happy-whale-and-dolphin/test_images/675b29331766f9.jpg,0
675b620b4e6eb3.jpg,../input/happy-whale-and-dolphin/test_images/675b620b4e6eb3.jpg,0
675c811679b7c9.jpg,../input/happy-whale-and-dolphin/test_images/675c811679b7c9.jpg,0
675f9ad80dc2a2.jpg,../input/happy-whale-and-dolphin/test_images/675f9ad80dc2a2.jpg,0
6761aad15c2cef.jpg,../input/happy-whale-and-dolphin/test_images/6761aad15c2cef.jpg,0
67659df53eba86.jpg,../input/happy-whale-and-dolphin/test_images/67659df53eba86.jpg,0
6765f67f7accb6.jpg,../input/happy-whale-and-dolphin/test_images/6765f67f7accb6.jpg,0
67676092380e78.jpg,../input/happy-whale-and-dolphin/test_images/67676092380e78.jpg,0
676c798f8213c9.jpg,../input/happy-whale-and-dolphin/test_images/676c798f8213c9.jpg,0
676e6845bd99c0.jpg,../input/happy-whale-and-dolphin/test_images/676e6845bd99c0.jpg,0
676ed0c09ff5ed.jpg,../input/happy-whale-and-dolphin/test_images/676ed0c09ff5ed.jpg,0
67708af05817be.jpg,../input/happy-whale-and-dolphin/test_images/67708af05817be.jpg,0
677099c9f79444.jpg,../input/happy-whale-and-dolphin/test_images/677099c9f79444.jpg,0
6770a250c3ea32.jpg,../input/happy-whale-and-dolphin/test_images/6770a250c3ea32.jpg,0
6770e897401cfd.jpg,../input/happy-whale-and-dolphin/test_images/6770e897401cfd.jpg,0
6775446126f5c0.jpg,../input/happy-whale-and-dolphin/test_images/6775446126f5c0.jpg,0
6776fdc679974e.jpg,../input/happy-whale-and-dolphin/test_images/6776fdc679974e.jpg,0
677710d7310716.jpg,../input/happy-whale-and-dolphin/test_images/677710d7310716.jpg,0
67788eb26575fe.jpg,../input/happy-whale-and-dolphin/test_images/67788eb26575fe.jpg,0
677b920560ff27.jpg,../input/happy-whale-and-dolphin/test_images/677b920560ff27.jpg,0
677bb6bcde3f5c.jpg,../input/happy-whale-and-dolphin/test_images/677bb6bcde3f5c.jpg,0
677bce4aee08c4.jpg,../input/happy-whale-and-dolphin/test_images/677bce4aee08c4.jpg,0
677e0b42f36ca8.jpg,../input/happy-whale-and-dolphin/test_images/677e0b42f36ca8.jpg,0
677f746a2d9d20.jpg,../input/happy-whale-and-dolphin/test_images/677f746a2d9d20.jpg,0
677fff751cbdcf.jpg,../input/happy-whale-and-dolphin/test_images/677fff751cbdcf.jpg,0
6782180e430235.jpg,../input/happy-whale-and-dolphin/test_images/6782180e430235.jpg,0
678238f402ca15.jpg,../input/happy-whale-and-dolphin/test_images/678238f402ca15.jpg,0
678360682e09a7.jpg,../input/happy-whale-and-dolphin/test_images/678360682e09a7.jpg,0
6783eb02cf1fae.jpg,../input/happy-whale-and-dolphin/test_images/6783eb02cf1fae.jpg,0
67840120d56aef.jpg,../input/happy-whale-and-dolphin/test_images/67840120d56aef.jpg,0
678639974dd9f7.jpg,../input/happy-whale-and-dolphin/test_images/678639974dd9f7.jpg,0
67870fb82ca39f.jpg,../input/happy-whale-and-dolphin/test_images/67870fb82ca39f.jpg,0
67877ba54b2641.jpg,../input/happy-whale-and-dolphin/test_images/67877ba54b2641.jpg,0
678bd68d05c73a.jpg,../input/happy-whale-and-dolphin/test_images/678bd68d05c73a.jpg,0
678e92d7e97b2e.jpg,../input/happy-whale-and-dolphin/test_images/678e92d7e97b2e.jpg,0
6791f5d0e2eec6.jpg,../input/happy-whale-and-dolphin/test_images/6791f5d0e2eec6.jpg,0
6792b99c0b0cd9.jpg,../input/happy-whale-and-dolphin/test_images/6792b99c0b0cd9.jpg,0
679ecc2b4d2f6d.jpg,../input/happy-whale-and-dolphin/test_images/679ecc2b4d2f6d.jpg,0
679f18649b0ddc.jpg,../input/happy-whale-and-dolphin/test_images/679f18649b0ddc.jpg,0
67a10db31f2c00.jpg,../input/happy-whale-and-dolphin/test_images/67a10db31f2c00.jpg,0
67a1d8f056a230.jpg,../input/happy-whale-and-dolphin/test_images/67a1d8f056a230.jpg,0
67a4c22a8bcf89.jpg,../input/happy-whale-and-dolphin/test_images/67a4c22a8bcf89.jpg,0
67a5871e72c260.jpg,../input/happy-whale-and-dolphin/test_images/67a5871e72c260.jpg,0
67af352174d410.jpg,../input/happy-whale-and-dolphin/test_images/67af352174d410.jpg,0
67b11ceea207b7.jpg,../input/happy-whale-and-dolphin/test_images/67b11ceea207b7.jpg,0
67b15acbc84a86.jpg,../input/happy-whale-and-dolphin/test_images/67b15acbc84a86.jpg,0
67b42907d23a43.jpg,../input/happy-whale-and-dolphin/test_images/67b42907d23a43.jpg,0
67b80a92ef3d08.jpg,../input/happy-whale-and-dolphin/test_images/67b80a92ef3d08.jpg,0
67bd3cb2ed65b8.jpg,../input/happy-whale-and-dolphin/test_images/67bd3cb2ed65b8.jpg,0
67bf3081139d1a.jpg,../input/happy-whale-and-dolphin/test_images/67bf3081139d1a.jpg,0
67c06795708372.jpg,../input/happy-whale-and-dolphin/test_images/67c06795708372.jpg,0
67c08e2b707d1e.jpg,../input/happy-whale-and-dolphin/test_images/67c08e2b707d1e.jpg,0
67c237e7bc10d2.jpg,../input/happy-whale-and-dolphin/test_images/67c237e7bc10d2.jpg,0
67c3bf67c669f4.jpg,../input/happy-whale-and-dolphin/test_images/67c3bf67c669f4.jpg,0
67c4687b7f0aaa.jpg,../input/happy-whale-and-dolphin/test_images/67c4687b7f0aaa.jpg,0
67c5e6aee846fc.jpg,../input/happy-whale-and-dolphin/test_images/67c5e6aee846fc.jpg,0
67c5fdba996e82.jpg,../input/happy-whale-and-dolphin/test_images/67c5fdba996e82.jpg,0
67c813a8e77c74.jpg,../input/happy-whale-and-dolphin/test_images/67c813a8e77c74.jpg,0
67c9001a29f404.jpg,../input/happy-whale-and-dolphin/test_images/67c9001a29f404.jpg,0
67c99da727fa83.jpg,../input/happy-whale-and-dolphin/test_images/67c99da727fa83.jpg,0
67cadc58da2ae4.jpg,../input/happy-whale-and-dolphin/test_images/67cadc58da2ae4.jpg,0
67cd326ca5dcdb.jpg,../input/happy-whale-and-dolphin/test_images/67cd326ca5dcdb.jpg,0
67cdafbeb55fb1.jpg,../input/happy-whale-and-dolphin/test_images/67cdafbeb55fb1.jpg,0
67ce0c9f0ad0d4.jpg,../input/happy-whale-and-dolphin/test_images/67ce0c9f0ad0d4.jpg,0
67d37678784d20.jpg,../input/happy-whale-and-dolphin/test_images/67d37678784d20.jpg,0
67d46ce1d1d7eb.jpg,../input/happy-whale-and-dolphin/test_images/67d46ce1d1d7eb.jpg,0
67d6accbe3d544.jpg,../input/happy-whale-and-dolphin/test_images/67d6accbe3d544.jpg,0
67d6f6028f8175.jpg,../input/happy-whale-and-dolphin/test_images/67d6f6028f8175.jpg,0
67d919d1c9f393.jpg,../input/happy-whale-and-dolphin/test_images/67d919d1c9f393.jpg,0
67da04cc1998ea.jpg,../input/happy-whale-and-dolphin/test_images/67da04cc1998ea.jpg,0
67da649645bb0e.jpg,../input/happy-whale-and-dolphin/test_images/67da649645bb0e.jpg,0
67de04e78754c9.jpg,../input/happy-whale-and-dolphin/test_images/67de04e78754c9.jpg,0
67dfc72d1e9ed6.jpg,../input/happy-whale-and-dolphin/test_images/67dfc72d1e9ed6.jpg,0
67e08fb5eac540.jpg,../input/happy-whale-and-dolphin/test_images/67e08fb5eac540.jpg,0
67e19ac2fba6da.jpg,../input/happy-whale-and-dolphin/test_images/67e19ac2fba6da.jpg,0
67e1e967b160a1.jpg,../input/happy-whale-and-dolphin/test_images/67e1e967b160a1.jpg,0
67e5fb9a6110b0.jpg,../input/happy-whale-and-dolphin/test_images/67e5fb9a6110b0.jpg,0
67ee958e3ea4ee.jpg,../input/happy-whale-and-dolphin/test_images/67ee958e3ea4ee.jpg,0
67f0e07a726b57.jpg,../input/happy-whale-and-dolphin/test_images/67f0e07a726b57.jpg,0
67f210f5cac4f2.jpg,../input/happy-whale-and-dolphin/test_images/67f210f5cac4f2.jpg,0
67f435954f8db3.jpg,../input/happy-whale-and-dolphin/test_images/67f435954f8db3.jpg,0
67f6b73161e3d0.jpg,../input/happy-whale-and-dolphin/test_images/67f6b73161e3d0.jpg,0
67f87e55804cb3.jpg,../input/happy-whale-and-dolphin/test_images/67f87e55804cb3.jpg,0
67f8daf3419159.jpg,../input/happy-whale-and-dolphin/test_images/67f8daf3419159.jpg,0
67fe44c0768cfb.jpg,../input/happy-whale-and-dolphin/test_images/67fe44c0768cfb.jpg,0
67fe853fe53bde.jpg,../input/happy-whale-and-dolphin/test_images/67fe853fe53bde.jpg,0
67ff1ac10236e2.jpg,../input/happy-whale-and-dolphin/test_images/67ff1ac10236e2.jpg,0
68024f79689417.jpg,../input/happy-whale-and-dolphin/test_images/68024f79689417.jpg,0
680290b1fd9da4.jpg,../input/happy-whale-and-dolphin/test_images/680290b1fd9da4.jpg,0
6802c8ef1f212b.jpg,../input/happy-whale-and-dolphin/test_images/6802c8ef1f212b.jpg,0
68031490c1edff.jpg,../input/happy-whale-and-dolphin/test_images/68031490c1edff.jpg,0
68035da254c440.jpg,../input/happy-whale-and-dolphin/test_images/68035da254c440.jpg,0
6803cbc4e66304.jpg,../input/happy-whale-and-dolphin/test_images/6803cbc4e66304.jpg,0
6804098235aacd.jpg,../input/happy-whale-and-dolphin/test_images/6804098235aacd.jpg,0
68044404157a84.jpg,../input/happy-whale-and-dolphin/test_images/68044404157a84.jpg,0
680468a523d430.jpg,../input/happy-whale-and-dolphin/test_images/680468a523d430.jpg,0
6809c3b776d93f.jpg,../input/happy-whale-and-dolphin/test_images/6809c3b776d93f.jpg,0
680b0b2b5e571b.jpg,../input/happy-whale-and-dolphin/test_images/680b0b2b5e571b.jpg,0
680dc15103f3f5.jpg,../input/happy-whale-and-dolphin/test_images/680dc15103f3f5.jpg,0
68127bda005a60.jpg,../input/happy-whale-and-dolphin/test_images/68127bda005a60.jpg,0
68137c53d066c3.jpg,../input/happy-whale-and-dolphin/test_images/68137c53d066c3.jpg,0
68172f0ef7d406.jpg,../input/happy-whale-and-dolphin/test_images/68172f0ef7d406.jpg,0
68203952953429.jpg,../input/happy-whale-and-dolphin/test_images/68203952953429.jpg,0
6820b813f045c4.jpg,../input/happy-whale-and-dolphin/test_images/6820b813f045c4.jpg,0
6822d5ff6fa475.jpg,../input/happy-whale-and-dolphin/test_images/6822d5ff6fa475.jpg,0
68263345190d8d.jpg,../input/happy-whale-and-dolphin/test_images/68263345190d8d.jpg,0
682744a92b751e.jpg,../input/happy-whale-and-dolphin/test_images/682744a92b751e.jpg,0
6827551912e924.jpg,../input/happy-whale-and-dolphin/test_images/6827551912e924.jpg,0
6827583d7f8de8.jpg,../input/happy-whale-and-dolphin/test_images/6827583d7f8de8.jpg,0
682fad7961aae5.jpg,../input/happy-whale-and-dolphin/test_images/682fad7961aae5.jpg,0
682fd0776e6ecc.jpg,../input/happy-whale-and-dolphin/test_images/682fd0776e6ecc.jpg,0
68317c229eea64.jpg,../input/happy-whale-and-dolphin/test_images/68317c229eea64.jpg,0
6832b54fc62ef1.jpg,../input/happy-whale-and-dolphin/test_images/6832b54fc62ef1.jpg,0
6835a70060bf02.jpg,../input/happy-whale-and-dolphin/test_images/6835a70060bf02.jpg,0
68371bddc43f83.jpg,../input/happy-whale-and-dolphin/test_images/68371bddc43f83.jpg,0
68388dd073fb2d.jpg,../input/happy-whale-and-dolphin/test_images/68388dd073fb2d.jpg,0
683e9dc554879c.jpg,../input/happy-whale-and-dolphin/test_images/683e9dc554879c.jpg,0
6841e5fdd098ee.jpg,../input/happy-whale-and-dolphin/test_images/6841e5fdd098ee.jpg,0
68479fa2648303.jpg,../input/happy-whale-and-dolphin/test_images/68479fa2648303.jpg,0
684821ec4bc0c9.jpg,../input/happy-whale-and-dolphin/test_images/684821ec4bc0c9.jpg,0
6850144cd0cdcd.jpg,../input/happy-whale-and-dolphin/test_images/6850144cd0cdcd.jpg,0
685116a720babf.jpg,../input/happy-whale-and-dolphin/test_images/685116a720babf.jpg,0
68537a4f6a31b5.jpg,../input/happy-whale-and-dolphin/test_images/68537a4f6a31b5.jpg,0
68560d4e8afb83.jpg,../input/happy-whale-and-dolphin/test_images/68560d4e8afb83.jpg,0
685ebffc732439.jpg,../input/happy-whale-and-dolphin/test_images/685ebffc732439.jpg,0
6862032e87168a.jpg,../input/happy-whale-and-dolphin/test_images/6862032e87168a.jpg,0
